,X747464370,X1513712028,X1018547642,X1456208737,X288665596,X13648335,X312116338,X453211571,X796684896,X757108857,X1809787067,X1802598046,X659748578,X240650537,X483422889,X2088051243,X1277181601,X41903949,X488970385,X1209271652,X93122545,X2083562754,X1239731077,X557041912,X1134712904,X985922955,X1435804085,X1784662007,X997110508,X509886383,X1854778591,X2054798982,X885951223,X191382150,X142666848,X1060830840,X2137211482
X747464370,1,0.9127906976744186,1.0,0.9150326797385621,0.9269662921348315,0.6923076923076923,0.4736842105263158,0.725,0.7222222222222222,0.8333333333333334,0.8770491803278688,0.9098360655737705,0.926829268292683,0.9153846153846154,0.8103448275862069,0.4642857142857143,0.75,0.875,0.7140522875816994,0.9207317073170732,0.8320833333333333,0.8479166666666667,0.6907894736842105,1.0,0.8372093023255813,0.792022792022792,0.8117647058823529,0.8117647058823529,0.8380434782608696,0.5278637770897833,1.0,1.0,0.8260548523206751,1.0,0.9380165289256198,0.90625,0.6087962962962963
X1513712028,0.9127906976744186,1,1.0,0.9825581395348837,0.2791666666666667,0.8895348837209303,0.9186046511627907,0.851063829787234,0.9534883720930233,0.42441860465116277,0.22631578947368425,0.2920792079207921,0.25,0.27941176470588236,0.39010989010989006,0.8522727272727273,0.33333333333333337,0.3088235294117647,0.7222222222222222,0.29059829059829057,0.7807017543859649,0.7956521739130434,0.7395833333333333,1.0,0.28888888888888886,0.7268518518518519,0.9709302325581395,0.9709302325581395,0.9659090909090909,0.9418604651162791,0.5,0.5,0.803921568627451,1.0,0.29109589041095885,0.2589285714285714,0.9285714285714286
X1018547642,1.0,1.0,1,1.0,0.9942528735632183,1.0,1.0,1.0,1.0,1.0,0.9918032786885246,0.9912280701754386,0.9936708860759493,0.9918032786885246,1.0,1.0,1.0,0.990909090909091,1.0,0.99375,1.0,1.0,0.9916666666666667,0.0,1.0,0.9836230788611741,1.0,1.0,1.0,1.0,0.9166666666666666,0.875,0.984577922077922,0.0,0.9958677685950413,0.99375,1.0
X1456208737,0.9150326797385621,0.9825581395348837,1.0,1,0.9827586206896551,0.9047619047619048,0.9099264705882353,0.9473684210526316,0.8590909090909091,0.8846153846153846,0.9754098360655737,0.9736842105263158,0.9810126582278481,0.9754098360655737,0.9814814814814815,0.9510752688172043,0.984375,0.9727272727272728,0.8910714285714285,0.98125,0.9673417721518988,0.9701522435897436,0.9534739454094293,1.0,0.9642857142857143,0.9304610733182161,0.7922077922077922,0.7922077922077922,0.8428571428571429,0.6576923076923077,1.0,1.0,0.9568151147098516,1.0,0.987603305785124,0.98125,0.8079710144927537
X288665596,0.9269662921348315,0.2791666666666667,0.9942528735632183,0.9827586206896551,1,0.9111111111111111,0.9261363636363636,0.8970588235294118,0.9540229885057472,0.4252873563218391,0.28846153846153844,0.1910112359550562,0.16161616161616155,0.14942528735632177,0.41666666666666663,0.8947368421052632,0.38421052631578945,0.2755102040816326,0.8349056603773585,0.1893203883495146,0.5730337078651686,0.7657657657657657,0.7722772277227723,0.9942528735632183,0.3350515463917526,0.8114754098360656,0.9712643678160919,0.9712643678160919,0.9722222222222222,0.9425287356321839,0.4655172413793104,0.4770114942528736,0.696629213483146,0.9942528735632183,0.26241134751773054,0.24774774774774777,0.9293478260869565
X13648335,0.6923076923076923,0.8895348837209303,1.0,0.9047619047619048,0.9111111111111111,1,0.4285714285714286,0.5897435897435898,0.5789473684210527,0.7727272727272727,0.8442622950819672,0.8666666666666667,0.8950617283950617,0.875,0.7903225806451613,0.6944444444444444,0.8552631578947368,0.8728813559322034,0.7588566827697263,0.9036144578313253,0.7959714100064977,0.758213141025641,0.6799763965381589,1.0,0.8369565217391304,0.7509157509157509,0.7878787878787878,0.7878787878787878,0.7391304347826086,0.7295652173913043,1.0,1.0,0.764406779661017,1.0,0.9308943089430894,0.9176470588235294,0.6585648148148149
X312116338,0.4736842105263158,0.9186046511627907,1.0,0.9099264705882353,0.9261363636363636,0.4285714285714286,1,0.75,0.4285714285714286,0.7894736842105263,0.8852459016393442,0.8879310344827587,0.91875,0.8951612903225806,0.8275862068965517,0.6451612903225806,0.8333333333333334,0.8727272727272728,0.752723311546841,0.9125,0.829883681149504,0.8124098124098125,0.6941441441441442,1.0,0.8333333333333334,0.7835802469135802,0.6875,0.6875,0.736842105263158,0.6583333333333333,1.0,1.0,0.7950558213716108,1.0,0.9421487603305785,0.9125,0.5875420875420876
X453211571,0.725,0.851063829787234,1.0,0.9473684210526316,0.8970588235294118,0.5897435897435898,0.75,1,0.7777777777777778,0.8552631578947368,0.8701298701298701,0.863013698630137,0.875,0.8701298701298701,0.6527777777777778,0.6086956521739131,0.8125,0.8591549295774648,0.7913533834586466,0.8894736842105263,0.7611166007905138,0.7260496747486694,0.6665398274987316,1.0,0.8275862068965517,0.7135970744680851,0.8836032388663968,0.8836032388663968,0.8505315822388992,0.8126954346466542,1.0,1.0,0.7469806763285024,1.0,0.914179104477612,0.8829787234042553,0.7444334487877289
X796684896,0.7222222222222222,0.9534883720930233,1.0,0.8590909090909091,0.9540229885057472,0.5789473684210527,0.4285714285714286,0.7777777777777778,1,0.6923076923076923,0.9344262295081968,0.9298245614035088,0.9493670886075949,0.9344262295081968,0.9107142857142857,0.8387096774193549,0.9242424242424242,0.9272727272727272,0.8009259259259259,0.95,0.8939234281700035,0.8828522920203735,0.8252252252252252,1.0,0.9047619047619048,0.8689846308893928,0.6363636363636364,0.6363636363636364,0.6153846153846154,0.6076923076923076,1.0,1.0,0.8766233766233766,1.0,0.9669421487603306,0.95,0.7538461538461538
X757108857,0.8333333333333334,0.42441860465116277,1.0,0.8846153846153846,0.4252873563218391,0.7727272727272727,0.7894736842105263,0.8552631578947368,0.6923076923076923,1,0.39344262295081966,0.38596491228070173,0.4177215189873418,0.39344262295081966,0.3870967741935484,0.8970588235294118,0.4027777777777778,0.38181818181818183,0.9122807017543859,0.41874999999999996,0.93125,0.9294871794871795,0.9112903225806451,1.0,0.375,0.9197530864197531,0.9375,0.9375,0.8823529411764706,0.78125,0.5,0.5,0.9051724137931034,1.0,0.44628099173553715,0.41874999999999996,0.8260869565217391
X1809787067,0.8770491803278688,0.22631578947368425,0.9918032786885246,0.9754098360655737,0.28846153846153844,0.8442622950819672,0.8852459016393442,0.8701298701298701,0.9344262295081968,0.39344262295081966,1,0.2804878048780488,0.2857142857142857,0.27380952380952384,0.3857142857142857,0.855072463768116,0.3405797101449275,0.26582278481012656,0.7628205128205128,0.3088235294117647,0.8252427184466019,0.8413461538461539,0.7797619047619048,0.9918032786885246,0.31333333333333335,0.7604166666666666,0.9761904761904762,0.9761904761904762,0.9692307692307692,0.9180327868852459,0.45967741935483875,0.4672131147540983,0.8117647058823529,0.9918032786885246,0.3308823529411764,0.28787878787878785,0.9015151515151515
X1802598046,0.9098360655737705,0.2920792079207921,0.9912280701754386,0.9736842105263158,0.1910112359550562,0.8666666666666667,0.8879310344827587,0.863013698630137,0.9298245614035088,0.38596491228070173,0.2804878048780488,1,0.16049382716049387,0.06349206349206349,0.3970588235294118,0.8656716417910448,0.3695652173913043,0.2222222222222222,0.8148148148148149,0.1941176470588235,0.7241379310344828,0.7771739130434783,0.759493670886076,0.9912280701754386,0.3125,0.8235294117647058,0.9745762711864406,0.9745762711864406,0.9491525423728814,0.9224137931034483,0.475,0.47413793103448276,0.6439393939393939,0.9912280701754386,0.31007751937984496,0.2712765957446809,0.9047619047619048
X659748578,0.926829268292683,0.25,0.9936708860759493,0.9810126582278481,0.16161616161616155,0.8950617283950617,0.91875,0.875,0.9493670886075949,0.4177215189873418,0.2857142857142857,0.16049382716049387,1,0.15662650602409633,0.40909090909090906,0.8850574712643678,0.36627906976744184,0.25555555555555554,0.8282828282828283,0.18041237113402064,0.6907216494845361,0.7326732673267327,0.7760416666666666,0.9936708860759493,0.34239130434782605,0.8220338983050848,0.975,0.975,0.962962962962963,0.94375,0.4817073170731707,0.48124999999999996,0.6964285714285714,0.9936708860759493,0.2647058823529411,0.24285714285714288,0.9294117647058824
X240650537,0.9153846153846154,0.27941176470588236,0.9918032786885246,0.9754098360655737,0.14942528735632177,0.875,0.8951612903225806,0.8701298701298701,0.9344262295081968,0.39344262295081966,0.27380952380952384,0.06349206349206349,0.15662650602409633,1,0.4027777777777778,0.8732394366197183,0.37671232876712324,0.23684210526315796,0.8154761904761905,0.1506024096385542,0.6823529411764706,0.7712765957446809,0.7530864197530864,0.9918032786885246,0.32236842105263164,0.8106796116504854,0.9761904761904762,0.9761904761904762,0.9609375,0.9274193548387096,0.4765625,0.47580645161290325,0.5859375,0.9918032786885246,0.30534351145038174,0.25,0.9104477611940298
X483422889,0.8103448275862069,0.39010989010989006,1.0,0.9814814814814815,0.41666666666666663,0.7903225806451613,0.8275862068965517,0.6527777777777778,0.9107142857142857,0.3870967741935484,0.3857142857142857,0.3970588235294118,0.40909090909090906,0.4027777777777778,1,0.8026315789473684,0.29487179487179493,0.3650793650793651,0.873015873015873,0.40340909090909094,0.9080459770114943,0.9058823529411765,0.875,1.0,0.3163265306122449,0.9044943820224719,0.9444444444444444,0.9444444444444444,0.9310344827586207,0.875,0.5,0.5,0.8955223880597015,1.0,0.43846153846153846,0.4101123595505618,0.8484848484848485
X2088051243,0.4642857142857143,0.8522727272727273,1.0,0.9510752688172043,0.8947368421052632,0.6944444444444444,0.6451612903225806,0.6086956521739131,0.8387096774193549,0.8970588235294118,0.855072463768116,0.8656716417910448,0.8850574712643678,0.8732394366197183,0.8026315789473684,1,0.7162162162162162,0.8306451612903226,0.6681034482758621,0.872093023255814,0.7602641401091014,0.7380952380952381,0.65625,1.0,0.839622641509434,0.6960129528435539,0.8893939393939394,0.8893939393939394,0.898989898989899,0.7260416666666667,1.0,1.0,0.731106243154436,1.0,0.9087301587301587,0.8647058823529412,0.6718045112781955
X1277181601,0.75,0.33333333333333337,1.0,0.984375,0.38421052631578945,0.8552631578947368,0.8333333333333334,0.8125,0.9242424242424242,0.4027777777777778,0.3405797101449275,0.3695652173913043,0.36627906976744184,0.37671232876712324,0.29487179487179493,0.7162162162162162,1,0.314516129032258,0.788135593220339,0.375,0.8647058823529412,0.8764705882352941,0.7857142857142857,1.0,0.26530612244897955,0.8231707317073171,0.953125,0.953125,0.9571428571428572,0.875,0.5,0.5,0.8676470588235294,1.0,0.37603305785123964,0.3125,0.8513513513513513
X41903949,0.875,0.3088235294117647,0.990909090909091,0.9727272727272728,0.2755102040816326,0.8728813559322034,0.8727272727272728,0.8591549295774648,0.9272727272727272,0.38181818181818183,0.26582278481012656,0.2222222222222222,0.25555555555555554,0.23684210526315796,0.3650793650793651,0.8306451612903226,0.314516129032258,1,0.8012820512820513,0.2582417582417582,0.8072916666666666,0.8031914893617021,0.7628205128205128,0.990909090909091,0.27611940298507465,0.7842105263157895,0.9642857142857143,0.9642857142857143,0.9661016949152542,0.9090909090909091,0.4649122807017544,0.4636363636363636,0.76,0.990909090909091,0.3178294573643411,0.2415730337078652,0.8916666666666666
X488970385,0.7140522875816994,0.7222222222222222,1.0,0.8910714285714285,0.8349056603773585,0.7588566827697263,0.752723311546841,0.7913533834586466,0.8009259259259259,0.9122807017543859,0.7628205128205128,0.8148148148148149,0.8282828282828283,0.8154761904761905,0.873015873015873,0.6681034482758621,0.788135593220339,0.8012820512820513,1,0.83,0.786254295532646,0.7850202429149797,0.7233974358974359,1.0,0.8142857142857143,0.6474089635854342,0.9017857142857143,0.9017857142857143,0.9066937119675457,0.7619047619047619,1.0,1.0,0.7721518987341772,1.0,0.8421052631578947,0.7872340425531915,0.8
X1209271652,0.9207317073170732,0.29059829059829057,0.99375,0.98125,0.1893203883495146,0.9036144578313253,0.9125,0.8894736842105263,0.95,0.41874999999999996,0.3088235294117647,0.1941176470588235,0.18041237113402064,0.1506024096385542,0.40340909090909094,0.872093023255814,0.375,0.2582417582417582,0.83,1,0.702020202020202,0.7641509433962264,0.7929292929292929,0.99375,0.35106382978723405,0.811965811965812,0.9753086419753086,0.9753086419753086,0.9698795180722891,0.9444444444444444,0.48809523809523814,0.4878048780487805,0.6604938271604939,0.99375,0.28214285714285714,0.25233644859813087,0.9166666666666666
X93122545,0.8320833333333333,0.7807017543859649,1.0,0.9673417721518988,0.5730337078651686,0.7959714100064977,0.829883681149504,0.7611166007905138,0.8939234281700035,0.93125,0.8252427184466019,0.7241379310344828,0.6907216494845361,0.6823529411764706,0.9080459770114943,0.7602641401091014,0.8647058823529412,0.8072916666666666,0.786254295532646,0.702020202020202,1,0.452740041446005,0.6260091914047945,1.0,0.8406593406593407,0.7030667937278003,0.9063048823322796,0.9063048823322796,0.9024691358024691,0.8842105263157894,1.0,1.0,0.3850544888427607,1.0,0.7841726618705036,0.7752293577981652,0.8433734939759037
X2083562754,0.8479166666666667,0.7956521739130434,1.0,0.9701522435897436,0.7657657657657657,0.758213141025641,0.8124098124098125,0.7260496747486694,0.8828522920203735,0.9294871794871795,0.8413461538461539,0.7771739130434783,0.7326732673267327,0.7712765957446809,0.9058823529411765,0.7380952380952381,0.8764705882352941,0.8031914893617021,0.7850202429149797,0.7641509433962264,0.452740041446005,1,0.6476532826912642,1.0,0.8723404255319149,0.699680356450988,0.9326542721518988,0.9326542721518988,0.8902294303797469,0.8875143843498274,1.0,1.0,0.5268480189237138,1.0,0.7480916030534351,0.8035714285714286,0.8446374874707652
X1239731077,0.6907894736842105,0.7395833333333333,0.9916666666666667,0.9534739454094293,0.7722772277227723,0.6799763965381589,0.6941441441441442,0.6665398274987316,0.8252252252252252,0.9112903225806451,0.7797619047619048,0.759493670886076,0.7760416666666666,0.7530864197530864,0.875,0.65625,0.7857142857142857,0.7628205128205128,0.7233974358974359,0.7929292929292929,0.6260091914047945,0.6476532826912642,1,0.9916666666666667,0.7816901408450705,0.5242456896551724,0.8367117117117118,0.8367117117117118,0.8321123321123322,0.810483870967742,0.9590163934426229,0.9666666666666667,0.6134199134199134,0.9916666666666667,0.8143939393939394,0.7307692307692308,0.7478260869565218
X557041912,1.0,1.0,0.0,1.0,0.9942528735632183,1.0,1.0,1.0,1.0,1.0,0.9918032786885246,0.9912280701754386,0.9936708860759493,0.9918032786885246,1.0,1.0,1.0,0.990909090909091,1.0,0.99375,1.0,1.0,0.9916666666666667,1,1.0,0.9836230788611741,1.0,1.0,1.0,1.0,0.9166666666666666,0.875,0.984577922077922,0.0,0.9958677685950413,0.99375,1.0
X1134712904,0.8372093023255813,0.28888888888888886,1.0,0.9642857142857143,0.3350515463917526,0.8369565217391304,0.8333333333333334,0.8275862068965517,0.9047619047619048,0.375,0.31333333333333335,0.3125,0.34239130434782605,0.32236842105263164,0.3163265306122449,0.839622641509434,0.26530612244897955,0.27611940298507465,0.8142857142857143,0.35106382978723405,0.8406593406593407,0.8723404255319149,0.7816901408450705,1.0,1,0.8166666666666667,0.9534883720930233,0.9534883720930233,0.9444444444444444,0.8809523809523809,0.5,0.5,0.8466666666666667,1.0,0.3730769230769231,0.2823529411764706,0.875
X985922955,0.792022792022792,0.7268518518518519,0.9836230788611741,0.9304610733182161,0.8114754098360656,0.7509157509157509,0.7835802469135802,0.7135970744680851,0.8689846308893928,0.9197530864197531,0.7604166666666666,0.8235294117647058,0.8220338983050848,0.8106796116504854,0.9044943820224719,0.6960129528435539,0.8231707317073171,0.7842105263157895,0.6474089635854342,0.811965811965812,0.7030667937278003,0.699680356450988,0.5242456896551724,0.9836230788611741,0.8166666666666667,1,0.9019277108433735,0.9019277108433735,0.8899321266968325,0.8182716049382717,0.9759036144578314,0.9817073170731707,0.685,0.9836230788611741,0.8129251700680272,0.7405660377358491,0.8103448275862069
X1435804085,0.8117647058823529,0.9709302325581395,1.0,0.7922077922077922,0.9712643678160919,0.7878787878787878,0.6875,0.8836032388663968,0.6363636363636364,0.9375,0.9761904761904762,0.9745762711864406,0.975,0.9761904761904762,0.9444444444444444,0.8893939393939394,0.953125,0.9642857142857143,0.9017857142857143,0.9753086419753086,0.9063048823322796,0.9326542721518988,0.8367117117117118,1.0,0.9534883720930233,0.9019277108433735,1,0.0,0.4700854700854701,0.7638888888888888,1.0,1.0,0.9156963725929244,1.0,0.9878048780487805,0.9753086419753086,0.8535714285714286
X1784662007,0.8117647058823529,0.9709302325581395,1.0,0.7922077922077922,0.9712643678160919,0.7878787878787878,0.6875,0.8836032388663968,0.6363636363636364,0.9375,0.9761904761904762,0.9745762711864406,0.975,0.9761904761904762,0.9444444444444444,0.8893939393939394,0.953125,0.9642857142857143,0.9017857142857143,0.9753086419753086,0.9063048823322796,0.9326542721518988,0.8367117117117118,1.0,0.9534883720930233,0.9019277108433735,0.0,1,0.4700854700854701,0.7638888888888888,1.0,1.0,0.9156963725929244,1.0,0.9878048780487805,0.9753086419753086,0.8535714285714286
X997110508,0.8380434782608696,0.9659090909090909,1.0,0.8428571428571429,0.9722222222222222,0.7391304347826086,0.736842105263158,0.8505315822388992,0.6153846153846154,0.8823529411764706,0.9692307692307692,0.9491525423728814,0.962962962962963,0.9609375,0.9310344827586207,0.898989898989899,0.9571428571428572,0.9661016949152542,0.9066937119675457,0.9698795180722891,0.9024691358024691,0.8902294303797469,0.8321123321123322,1.0,0.9444444444444444,0.8899321266968325,0.4700854700854701,0.4700854700854701,1,0.775,1.0,1.0,0.8943359794035615,1.0,0.9798387096774194,0.9761904761904762,0.8257575757575757
X509886383,0.5278637770897833,0.9418604651162791,1.0,0.6576923076923077,0.9425287356321839,0.7295652173913043,0.6583333333333333,0.8126954346466542,0.6076923076923076,0.78125,0.9180327868852459,0.9224137931034483,0.94375,0.9274193548387096,0.875,0.7260416666666667,0.875,0.9090909090909091,0.7619047619047619,0.9444444444444444,0.8842105263157894,0.8875143843498274,0.810483870967742,1.0,0.8809523809523809,0.8182716049382717,0.7638888888888888,0.7638888888888888,0.775,1,1.0,1.0,0.8685344827586207,1.0,0.9586776859504132,0.9375,0.6076923076923076
X1854778591,1.0,0.5,0.9166666666666666,1.0,0.4655172413793104,1.0,1.0,1.0,1.0,0.5,0.45967741935483875,0.475,0.4817073170731707,0.4765625,0.5,1.0,0.5,0.4649122807017544,1.0,0.48809523809523814,1.0,1.0,0.9590163934426229,0.9166666666666666,0.5,0.9759036144578314,1.0,1.0,1.0,1.0,1,0.16666666666666674,0.9833333333333333,0.9166666666666666,0.4795081967213115,0.4819277108433735,1.0
X2054798982,1.0,0.5,0.875,1.0,0.4770114942528736,1.0,1.0,1.0,1.0,0.5,0.4672131147540983,0.47413793103448276,0.48124999999999996,0.47580645161290325,0.5,1.0,0.5,0.4636363636363636,1.0,0.4878048780487805,1.0,1.0,0.9666666666666667,0.875,0.5,0.9817073170731707,1.0,1.0,1.0,1.0,0.16666666666666674,1,0.9827586206896551,0.875,0.48347107438016534,0.4814814814814815,1.0
X885951223,0.8260548523206751,0.803921568627451,0.984577922077922,0.9568151147098516,0.696629213483146,0.764406779661017,0.7950558213716108,0.7469806763285024,0.8766233766233766,0.9051724137931034,0.8117647058823529,0.6439393939393939,0.6964285714285714,0.5859375,0.8955223880597015,0.731106243154436,0.8676470588235294,0.76,0.7721518987341772,0.6604938271604939,0.3850544888427607,0.5268480189237138,0.6134199134199134,0.984577922077922,0.8466666666666667,0.685,0.9156963725929244,0.9156963725929244,0.8943359794035615,0.8685344827586207,0.9833333333333333,0.9827586206896551,1,0.984577922077922,0.8345864661654135,0.7842105263157895,0.8079877112135176
X191382150,1.0,1.0,0.0,1.0,0.9942528735632183,1.0,1.0,1.0,1.0,1.0,0.9918032786885246,0.9912280701754386,0.9936708860759493,0.9918032786885246,1.0,1.0,1.0,0.990909090909091,1.0,0.99375,1.0,1.0,0.9916666666666667,0.0,1.0,0.9836230788611741,1.0,1.0,1.0,1.0,0.9166666666666666,0.875,0.984577922077922,1,0.9958677685950413,0.99375,1.0
X142666848,0.9380165289256198,0.29109589041095885,0.9958677685950413,0.987603305785124,0.26241134751773054,0.9308943089430894,0.9421487603305785,0.914179104477612,0.9669421487603306,0.44628099173553715,0.3308823529411764,0.31007751937984496,0.2647058823529411,0.30534351145038174,0.43846153846153846,0.9087301587301587,0.37603305785123964,0.3178294573643411,0.8421052631578947,0.28214285714285714,0.7841726618705036,0.7480916030534351,0.8143939393939394,0.9958677685950413,0.3730769230769231,0.8129251700680272,0.9878048780487805,0.9878048780487805,0.9798387096774194,0.9586776859504132,0.4795081967213115,0.48347107438016534,0.8345864661654135,0.9958677685950413,1,0.25555555555555554,0.9484126984126984
X1060830840,0.90625,0.2589285714285714,0.99375,0.98125,0.24774774774774777,0.9176470588235294,0.9125,0.8829787234042553,0.95,0.41874999999999996,0.28787878787878785,0.2712765957446809,0.24285714285714288,0.25,0.4101123595505618,0.8647058823529412,0.3125,0.2415730337078652,0.7872340425531915,0.25233644859813087,0.7752293577981652,0.8035714285714286,0.7307692307692308,0.99375,0.2823529411764706,0.7405660377358491,0.9753086419753086,0.9753086419753086,0.9761904761904762,0.9375,0.4819277108433735,0.4814814814814815,0.7842105263157895,0.99375,0.25555555555555554,1,0.9235294117647059
X2137211482,0.6087962962962963,0.9285714285714286,1.0,0.8079710144927537,0.9293478260869565,0.6585648148148149,0.5875420875420876,0.7444334487877289,0.7538461538461538,0.8260869565217391,0.9015151515151515,0.9047619047619048,0.9294117647058824,0.9104477611940298,0.8484848484848485,0.6718045112781955,0.8513513513513513,0.8916666666666666,0.8,0.9166666666666666,0.8433734939759037,0.8446374874707652,0.7478260869565218,1.0,0.875,0.8103448275862069,0.8535714285714286,0.8535714285714286,0.8257575757575757,0.6076923076923076,1.0,1.0,0.8079877112135176,1.0,0.9484126984126984,0.9235294117647059,1
